id,ind_atividade_pred,ind_atividade_pred_proba
242308,1,0.5831928803195099
281176,1,0.7814816325804865
119180,0,0.3798553145002934
145707,1,0.737208944310003
233589,0,0.4425759804366308
35066,1,0.7128915751549532
98724,0,0.4343830094693674
58356,0,0.3610167635672505
269849,1,0.5784573130926155
12360,0,0.435427378157404
208399,1,0.5098565827607551
234688,0,0.42919225394862104
267749,1,0.566488149150398
244266,0,0.41237962980075366
136805,1,0.5096067502387721
156741,0,0.4359688339527882
564,0,0.4400799578562403
115955,0,0.42338427389139655
28304,1,0.5781279181655087
147013,1,0.5037946609016332
235257,0,0.4473380783807631
257805,1,0.8087060610739034
22126,1,0.5779245478305212
100642,1,0.5824438362650733
275224,1,0.5722550394797371
53373,0,0.4128391764646515
252371,1,0.5152635861057224
116232,0,0.42578261898664443
252473,1,0.6309533249543714
37619,1,0.5501615597785877
235766,1,0.5205686213947343
129823,1,0.5387986208801933
84211,1,0.6163442405003731
200851,1,0.5639705566540649
138805,1,0.5369085586587832
142742,1,0.5355868072080618
121301,0,0.38182642125199273
57948,1,0.6368635424765423
260556,1,0.5594536894720783
162888,1,0.7409981261910207
145614,1,0.5659871047145901
32625,1,0.5352875358107375
151936,0,0.3828454989197286
48543,0,0.4079722993609922
74300,0,0.44169026605515876
174986,0,0.4465626651760609
230048,0,0.39844743021277707
40242,0,0.3828910349932327
191805,0,0.4384780478997057
242296,0,0.43589644479855477
86151,1,0.5351512690283042
126362,0,0.4253197524015627
168407,0,0.3938313321590934
128775,1,0.55241731290267
106320,1,0.5686126996302404
256517,0,0.43250916183082766
248591,0,0.3898051990325912
6325,1,0.5659871047145901
164207,1,0.7680940172173372
118536,0,0.38731694461339883
148008,0,0.43488588998795713
55769,1,0.5818442163987628
242173,0,0.419333927242914
96708,0,0.4868912578122021
1158,1,0.5096621656191916
124217,1,0.5796122017232043
203373,1,0.5372276241734586
273750,0,0.38100228121283714
208861,0,0.44848811954349854
160363,1,0.5866615554642334
265843,0,0.3813503377242176
146239,0,0.49431389111952506
195752,0,0.38182642125199273
43293,0,0.45331115568391506
184587,0,0.4209987268364245
60948,1,0.806115553115745
280406,0,0.38100228121283714
276358,0,0.3808864373607039
152486,0,0.42510608844435965
36659,1,0.566488149150398
260630,1,0.5645449450659068
174400,1,0.5976881367085615
287568,1,0.5364867258605016
24676,1,0.8110112212387329
262741,1,0.7346850091371105
263380,0,0.3950154144637102
12923,0,0.4147549572477749
104951,1,0.5689171339024358
220377,0,0.39558205847882866
249212,0,0.3863068908459023
108909,1,0.5803032625153665
63397,0,0.39558205847882866
243614,1,0.6516094873695556
156705,0,0.3983060799826115
143171,1,0.5388947607406336
104771,1,0.526923195660131
157187,1,0.6328177892678508
176226,1,0.5388947607406336
155047,0,0.4133555204121098
255423,1,0.6511121131369135
92126,1,0.5784573130926155
60284,0,0.42179298792216924
123727,1,0.7366335560942083
179342,0,0.3763347689599697
176675,1,0.7036127435101254
23013,1,0.5724559433944075
270220,0,0.45365092171486004
118998,1,0.5696346065280065
234776,0,0.3927001126983145
232850,0,0.3807316667901411
80246,1,0.5794977688554074
145979,0,0.3688593749435353
116789,1,0.5778389845538345
21133,1,0.5724796647244925
58371,1,0.5724796647244925
167774,1,0.5723850475022606
88726,1,0.5388947607406336
244506,1,0.5178521944691813
6179,1,0.5191743300829047
101,0,0.3988818212491159
255191,0,0.4086873907158147
102186,1,0.5373179294916978
151502,0,0.44366545897143184
71380,1,0.5645488287692161
105777,1,0.7748240416348727
207517,0,0.38054806357092225
55102,0,0.42782931376918804
105330,0,0.3898051990325912
168193,1,0.6263910077489434
36009,1,0.6490503110542825
148925,0,0.38045628881704296
86679,1,0.8322395034890252
53594,0,0.47063313841080756
27541,1,0.7848179418044119
239437,0,0.43011433137559946
145177,1,0.5470540872890445
246011,1,0.5865316724566868
251079,1,0.584554164975915
23486,0,0.429845652048821
65364,1,0.5237441817025877
76357,0,0.4289770671074989
288715,0,0.4586490096212125
31469,0,0.3898051990325912
49646,1,0.5561707655183776
41110,0,0.45063463938686055
111273,0,0.48515710668953743
260038,1,0.5776834054556685
221703,0,0.4124090279209905
5507,0,0.3902353475762521
269665,1,0.5645488287692161
226913,0,0.44736228455498667
66147,0,0.4399657207718954
12636,0,0.3808864373607039
1759,1,0.7376009324387252
138914,0,0.3808864373607039
94846,0,0.40249246149554885
107151,1,0.5710004973577781
12211,0,0.49979512316748925
76137,0,0.3898051990325912
179449,1,0.8068565749133001
287269,1,0.5688927887917341
96092,0,0.43797067167670156
7169,0,0.39975159446260455
19083,1,0.5970626027248439
202203,1,0.5835084924818349
1207,0,0.38045628881704296
87266,1,0.5391940321379579
214764,0,0.38045628881704296
201744,1,0.5088312852677865
249248,1,0.6020362038141763
20749,0,0.4474864051123367
269676,0,0.43770680290303665
60595,1,0.73149827398638
173240,0,0.43360887036611145
197120,0,0.48784295768794317
160713,1,0.5659871047145901
263928,0,0.3823724136477869
160685,1,0.7267209033845713
23553,0,0.4572997354565031
62661,1,0.5679852941627193
238729,1,0.6074722893434299
200547,1,0.6200940886520594
73650,0,0.4133555204121098
274469,1,0.5697214385512614
76074,0,0.38100228121283714
36043,0,0.41210103216499905
49087,1,0.794230265537434
234446,1,0.5774978655518206
17372,0,0.40253286243217345
